text,language,source,domain,intent
"Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.",english,flores200_dev,general,
"Roberts flatly refused to say about when he believes life begins, an important question when considering the ethics of abortion, saying that it would be unethical to comment on the specifics of likely cases.",english,flores200_dev,general,
"He did, however, reiterate his earlier statement that Roe v. Wade was the ""settled law of the land"", emphasizing the importance of consistent Supreme Court rulings.",english,flores200_dev,general,
He also confirmed that he believed in the implied right to privacy which the Roe decision depended upon.,english,flores200_dev,general,
"Maroochydore had finished on top of the ladder, six points clear of Noosa in second.",english,flores200_dev,general,
The two sides would meet in the major semi final where Noosa ran out winners by 11 points.,english,flores200_dev,general,
Maroochydore then defeated Caboolture in the Preliminary Final.,english,flores200_dev,general,
Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .,english,flores200_dev,general,
"This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.",english,flores200_dev,general,
"Its second claw was larger, giving rise to the name Hesperonychus which means ""western claw.""",english,flores200_dev,general,
"In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.",english,flores200_dev,general,
Pittman suggested that conditions wouldn't improve until sometime next week.,english,flores200_dev,general,
"The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.",english,flores200_dev,general,
News spread in the Red Lake community today as funerals for Jeff Weise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21.,english,flores200_dev,general,
Authorities said little officially beyond confirming today's arrest.,english,flores200_dev,general,
"However, a source with knowledge of the investigation told the Minneapolis Star-Tribune that it was Louis Jourdain, 16-year old son of Red Lake Tribal Chairman Floyd Jourdain.",english,flores200_dev,general,
It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.,english,flores200_dev,general,
Lodin also said officials decided to cancel the runoff in order to save Afghans the expense and security risk of another election.,english,flores200_dev,general,
Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the runoff as unnecessary.,english,flores200_dev,general,
"This contradicts earlier reports, which said that cancelling the runoff would have been against the constitution.",english,flores200_dev,general,
The aircraft had been headed to Irkutsk and was being operated by interior troops.,english,flores200_dev,general,
An inquiry was established to investigate.,english,flores200_dev,general,
"The Il-76 has been a major component of both the Russian and Soviet military since the 1970s, and had already seen a serious accident in Russia last month.",english,flores200_dev,general,
"On October 7 an engine separated on takeoff, without injuries. Russia briefly grounded Il-76s after that accident.",english,flores200_dev,general,
"800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.",english,flores200_dev,general,
A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.,english,flores200_dev,general,
"The valves opening allowed a pressure release for the system and oil flowed on a pad to a tank that can hold 55,000 barrels (2.3 million gallons).",english,flores200_dev,general,
"As of Wednesday afternoon, the tank vents were still leaking probably from thermal expansion inside the tank.",english,flores200_dev,general,
"Another secondary containment area below the tanks capable of holding 104,500 barrels was not yet filled to capacity.",english,flores200_dev,general,
"The comments, live on television, were the first time that senior Iranian sources have admitted that the sanctions are having any effect.",english,flores200_dev,general,
"They include financial restrictions and a ban by the European Union on the export of crude oil, from which the Iranian economy receives 80% of its foreign income.",english,flores200_dev,general,
"In its most recent monthly report, OPEC said exports of crude had fallen to their lowest level for two decades at 2.8 million barrels per day.",english,flores200_dev,general,
"The country's supreme leader, Ayatollah Ali Khamenei, has described the dependency on oil as ""a trap"" dating from before Iran's Islamic revolution in 1979 and from which the country should free itself.",english,flores200_dev,general,
"When the capsule gets to Earth and enters the atmosphere, at about 5am (eastern time), it is expected to put on quite a light show for folks in Northern California, Oregon, Nevada, and Utah.",english,flores200_dev,general,
The capsule will look much like a shooting star going across the sky.,english,flores200_dev,general,
"The capsule will be traveling at about 12.8 km or 8 miles per second, fast enough to go from San Francisco to Los Angeles in one minute.",english,flores200_dev,general,
"Stardust will set a new all-time record for being the fastest spacecraft to return to Earth, breaking the previous record set in May of 1969 during the return of the Apollo X command module.",english,flores200_dev,general,
"“It will move over the west coast of northern California and will light the sky from California through central Oregon and on through Nevada and Idaho and into Utah,” Tom Duxbury, Stardust's project manager said.",english,flores200_dev,general,
"Mr. Rudd's decision to sign the Kyoto climate accord isolates the United States, which will now be the only developed nation not to ratify the agreement.",english,flores200_dev,general,
